5989479,_hyponym,6102865
5549576,_derivationally_related_form,2655180
3238131,_part_of,4417809
967310,_derivationally_related_form,1203500
5303402,_hyponym,5553049
8441203,_derivationally_related_form,10227985
5396807,_hypernym,5250659
328802,_derivationally_related_form,13913849
13513540,_hypernym,14299637
1076370,_derivationally_related_form,10498816
6851742,_member_of_domain_usage,7909593
4174853,_hypernym,4169152
980779,_hypernym,980038
3395745,_derivationally_related_form,164444
10004539,_derivationally_related_form,2009433
13192025,_member_meronym,13199445
52500,_derivationally_related_form,1981036
12033310,_hypernym,11579418
10705615,_instance_hyponym,10948117
9286318,_part_of,9141526
4892084,_hyponym,4892344
1887474,_member_of_domain_topic,1203074
14039534,_derivationally_related_form,1188144
5919034,_derivationally_related_form,590761
10197967,_hyponym,10637038
7902520,_derivationally_related_form,2242049
953559,_hyponym,974444
46522,_hyponym,150762
11245110,_instance_hypernym,10650162
14966667,_derivationally_related_form,85626
1202904,_hyponym,1205341
147454,_hypernym,145218
7846,_hyponym,9951274
3481521,_hypernym,3997484
7475107,_derivationally_related_form,1100567
10582746,_hyponym,10749353
5698247,_hyponym,5699172
1529491,_hypernym,1528821
1873850,_hypernym,8103777
12205694,_hyponym,11747468
9999795,_derivationally_related_form,5167618
10557854,_derivationally_related_form,2083615
8786283,_instance_hypernym,8552138
96969,_hypernym,45907
91311,_derivationally_related_form,14031660
14023997,_hyponym,14037619
11911591,_member_meronym,11931756
5514905,_hypernym,5514081
13867276,_derivationally_related_form,1350699
1229631,_derivationally_related_form,4632157
2460199,_derivationally_related_form,6523132
2489589,_hyponym,2493793
4660261,_derivationally_related_form,418110
7422800,_derivationally_related_form,267681
2948072,_has_part,4581829
2036578,_derivationally_related_form,4826235
13211516,_member_holonym,13205482
2971691,_hypernym,2703275
5121908,_hypernym,5121418
10273064,_hypernym,9630641
838367,_hyponym,839023
5767733,_hyponym,5768252
12586110,_member_meronym,12586298
372665,_derivationally_related_form,5725527
6770275,_has_part,6770875
375865,_derivationally_related_form,3170635
6518253,_synset_domain_region_of,8860123
849982,_hyponym,850260
7996412,_derivationally_related_form,2020413
11665372,_member_holonym,11664929
2198996,_member_meronym,2199170
8194266,_hypernym,8337324
192910,_derivationally_related_form,430099
637259,_hypernym,632627
11875691,_hyponym,11875938
5538016,_part_of,5537806
3981566,_hypernym,2792552
9638009,_synset_domain_usage_of,6717170
10678937,_hypernym,9853881
3304730,_hyponym,3305135
8997310,_has_part,8997487
2089174,_hypernym,2367363
2937336,_synset_domain_topic_of,8199025
1000214,_derivationally_related_form,4063373
12520223,_member_holonym,12501745
4820258,_derivationally_related_form,621058
12015959,_member_holonym,12015840
6295235,_member_of_domain_usage,8179205
2575723,_hyponym,2578384
1600480,_hypernym,1504437
10388440,_hypernym,10541229
8988333,_instance_hypernym,9316454
9605289,_hyponym,10390199
9960545,_hypernym,9764381
1813811,_hypernym,1507175
12100538,_member_meronym,12131550
9838701,_hypernym,9679316
2215506,_hypernym,2219094
12444261,_member_holonym,12423565
9209263,_has_part,9370383
12132502,_member_holonym,12132299
1406356,_derivationally_related_form,9334396
8141664,_part_of,8135342
4914292,_hyponym,4915687
5259109,_hypernym,5256862
9464335,_instance_hypernym,9475292
300441,_member_of_domain_topic,1844859
1603600,_hypernym,1525720
8441203,_member_of_domain_topic,10729175
17222,_hyponym,11536230
2512150,_derivationally_related_form,8552138
2208143,_member_holonym,2207942
1069190,_hypernym,1295275
14821984,_derivationally_related_form,492706
10004804,_derivationally_related_form,725772
9252970,_instance_hyponym,9240051
5273408,_hypernym,5271814
10005280,_derivationally_related_form,594580
9730533,_member_holonym,8890097
6338908,_hyponym,6337693
3230785,_hypernym,4227144
838098,_hyponym,839778
586262,_hyponym,593512
2607630,_member_meronym,2609951
10422405,_derivationally_related_form,1016420
12573911,_hypernym,13104059
5038593,_derivationally_related_form,237511
896526,_hypernym,896348
8795974,_instance_hypernym,8524735
291965,_hypernym,283568
7622708,_hyponym,7623664
343249,_derivationally_related_form,2048051
13285176,_hyponym,13286099
2104523,_hypernym,2103406
1759182,_hyponym,2259844
7649854,_hyponym,7675627
10632576,_derivationally_related_form,583461
14379501,_hyponym,14379703
3055159,_part_of,3054901
2697120,_derivationally_related_form,14543552
8860123,_member_of_domain_region,8185211
9140148,_has_part,9140993
1883716,_hypernym,2418686
8734044,_part_of,9189411
9587565,_instance_hyponym,9601571
2256998,_derivationally_related_form,79212
1419982,_synset_domain_topic_of,523513
1183573,_derivationally_related_form,9424489
8293490,_member_meronym,2924116
13632461,_has_part,13631845
322847,_derivationally_related_form,9963320
6544432,_hypernym,6471345
311809,_hyponym,312403
550546,_derivationally_related_form,201058
58014,_derivationally_related_form,1322685
6969129,_hypernym,6972090
13915999,_hyponym,13916603
9343761,_instance_hypernym,9388848
7765612,_hypernym,7705931
3941684,_derivationally_related_form,1593011
5016001,_hypernym,5015117
9818343,_instance_hyponym,11117451
6269396,_hypernym,3129123
10622053,_derivationally_related_form,1097031
3636649,_hypernym,3405725
8491826,_hyponym,8626283
5036394,_derivationally_related_form,1509527
1159776,_derivationally_related_form,1687569
7317519,_derivationally_related_form,1900408
2486932,_derivationally_related_form,9608002
2179279,_also_see,1932973
68901,_derivationally_related_form,2566528
8493064,_hypernym,8574314
11703386,_member_meronym,11707109
5213201,_hypernym,4723816
8914413,_instance_hypernym,8633957
3634189,_instance_hypernym,4078747
1815185,_derivationally_related_form,4982478
11629501,_member_meronym,11641275
13141141,_member_holonym,13140993
7464725,_hyponym,7464969
14778436,_hyponym,3208229
9201301,_has_part,9261604
2372397,_member_meronym,2372813
8081668,_hyponym,8094013
5554189,_hypernym,5328867
8569165,_hyponym,8677801
3713736,_hyponym,3480186
13027670,_hypernym,11592146
3736970,_hyponym,3082807
637259,_hyponym,646738
3084204,_part_of,3082979
12101870,_hyponym,12132502
2121234,_member_holonym,2120692
3624134,_hypernym,4565375
12383402,_has_part,7753743
12302974,_hypernym,11567411
11911591,_member_meronym,11958316
3948950,_hypernym,3736970
14431471,_hyponym,14431637
294245,_derivationally_related_form,13439390
756076,_hypernym,2627934
3581125,_derivationally_related_form,2023396
7450842,_hypernym,7447261
1558883,_hypernym,1555742
11585340,_hyponym,12942930
8129268,_has_part,8349681
470966,_synset_domain_region_of,8860123
2327200,_hyponym,2333225
404403,_hypernym,191142
8887841,_part_of,8859173
8986374,_instance_hypernym,8524735
316195,_derivationally_related_form,5747582
6489968,_part_of,6613686
5943300,_hyponym,6186301
1302019,_hypernym,2495038
5703956,_derivationally_related_form,2437707
15101854,_hyponym,4544805
1090446,_hyponym,79398
9831411,_derivationally_related_form,6046692
13462795,_hypernym,13446390
1261293,_hypernym,1260867
5497363,_part_of,5496990
13290676,_hyponym,13290991
9272085,_hyponym,9338013
1818959,_member_meronym,1819115
10383505,_derivationally_related_form,2434238
1432517,_hyponym,2544086
8845555,_has_part,8846324
3740161,_hyponym,2698036
1831531,_hyponym,2061069
4602044,_hyponym,4603081
9765278,_hyponym,9767700
2165247,_member_meronym,2165754
889082,_hypernym,888796
1509584,_derivationally_related_form,572489
5301072,_hypernym,5297523
5896733,_derivationally_related_form,2575082
11718911,_member_holonym,11692952
1129977,_also_see,1548193
7046543,_hypernym,7044917
5027529,_hyponym,5027837
1810466,_member_meronym,1810700
3178782,_derivationally_related_form,1753596
8513718,_hypernym,8574314
1726960,_member_meronym,1734273
14821590,_derivationally_related_form,495038
1725051,_derivationally_related_form,101191
3461385,_hypernym,3722288
8889944,_instance_hypernym,8524735
1265246,_derivationally_related_form,10514962
8578706,_hyponym,4602044
1845477,_hyponym,1846331
1812866,_member_holonym,1812471
373544,_hypernym,363260
3067506,_derivationally_related_form,10994906
810598,_hyponym,811355
5237227,_hyponym,5421414
1235463,_hypernym,1235258
13987719,_hypernym,13987423
9765278,_instance_hyponym,10895549
7140348,_synset_domain_usage_of,6295235
8179205,_synset_domain_usage_of,6295235
10378412,_hyponym,10697519
12871484,_member_holonym,12871074
8723006,_member_of_domain_region,7424436
1918669,_hypernym,1831531
3575958,_hyponym,3576215
2454119,_member_meronym,2454657
11556857,_hyponym,11786983
7846,_hyponym,10001647
8696931,_instance_hyponym,8849753
2144644,_derivationally_related_form,7998573
4622415,_hypernym,4623612
15291498,_hyponym,15266265
8192817,_hyponym,8192970
1864707,_hyponym,2072355
3153375,_hyponym,4380346
5686955,_hyponym,5687338
7157273,_member_of_domain_usage,9780984
10453533,_instance_hyponym,10901589
13809207,_hyponym,19613
1458464,_hypernym,1458228
2742842,_hypernym,2604760
10630188,_hyponym,10012244
5979350,_hypernym,5978812
2257536,_member_meronym,2258065
10712229,_derivationally_related_form,261314
11562747,_hypernym,8107499
9094381,_part_of,9093608
9021313,_part_of,9020961
12155459,_member_meronym,12155583
7500741,_derivationally_related_form,1827858
8524735,_instance_hyponym,8970318
10207831,_derivationally_related_form,785008
1888511,_derivationally_related_form,867983
2757810,_hypernym,4391838
2473307,_member_holonym,2472012
1738347,_derivationally_related_form,3963294
2329401,_hyponym,2346627
8860123,_member_of_domain_region,10719395
8504151,_instance_hypernym,8524735
1823610,_hypernym,1507175
7986771,_hypernym,7986198
1835280,_derivationally_related_form,7362830
1749790,_hypernym,1749184
9117351,_has_part,9195796
15200896,_part_of,15213406
7846,_hyponym,10271525
2015598,_hyponym,2076999
1557697,_hypernym,1507175
657016,_derivationally_related_form,10276477
3296759,_hypernym,2832168
826509,_hyponym,824066
8801678,_member_of_domain_region,8041484
1461152,_hypernym,367685
9623038,_hyponym,10676018
15388,_member_of_domain_topic,227595
12090318,_member_holonym,12090041
12496949,_hypernym,12524188
4709585,_hypernym,4709253
5452516,_hypernym,5451981
7523905,_hyponym,7524242
7010821,_hypernym,7012534
2567147,_hypernym,2566528
8574314,_instance_hyponym,8757569
4100620,_hyponym,2711573
8674970,_hyponym,8615638
2632694,_member_meronym,2633844
1826723,_hypernym,1824339
10112591,_hyponym,10300154
13784366,_synset_domain_topic_of,6000644
6214580,_hypernym,6212839
9895701,_hypernym,9984298
7705931,_hyponym,7764486
8025835,_synset_domain_region_of,9022265
2987492,_derivationally_related_form,1554622
2228901,_derivationally_related_form,1084180
5728493,_hypernym,5726596
14014621,_hypernym,14034177
11968104,_member_meronym,11968704
2451113,_also_see,1612053
775156,_derivationally_related_form,9615465
14112466,_hypernym,14103288
1775879,_member_meronym,1782050
1552523,_member_holonym,1546660
2340543,_hypernym,2339413
12940609,_member_holonym,12940427
9867956,_hyponym,10153155
1414626,_derivationally_related_form,1175316
2547586,_derivationally_related_form,9815790
1217780,_hypernym,1277974
6755156,_hypernym,6648724
1179155,_derivationally_related_form,12143676
1139380,_synset_domain_topic_of,488225
9522978,_synset_domain_topic_of,6236802
164444,_hypernym,1631072
1376082,_derivationally_related_form,278040
1862557,_hyponym,2373601
1264283,_hyponym,1265246
1565472,_derivationally_related_form,965895
1910965,_hypernym,1904930
12379278,_hypernym,11575425
127672,_derivationally_related_form,229630
1949817,_derivationally_related_form,3009269
1342529,_hyponym,1920582
2218563,_hypernym,1759182
753973,_synset_domain_usage_of,7105475
5637558,_hyponym,5639832
1955084,_hypernym,1940736
291004,_synset_domain_topic_of,8199025
2020590,_hyponym,2021149
8579487,_hyponym,8598823
949288,_derivationally_related_form,5861067
2774152,_hypernym,3094503
1862557,_hyponym,1873007
14049098,_part_of,14048441
13590327,_hypernym,13585429
937208,_derivationally_related_form,6805297
12564381,_member_meronym,12564613
696518,_derivationally_related_form,2542280
12939664,_member_meronym,12939874
3001282,_synset_domain_usage_of,6295235
3818090,_synset_domain_usage_of,6845599
1925469,_member_meronym,1925695
2690384,_derivationally_related_form,5125377
1057759,_derivationally_related_form,1182021
2263378,_hyponym,2266421
1864707,_hyponym,2118058
11555413,_hyponym,12612913
5221895,_hypernym,5220461
2452,_hyponym,9385911
818553,_derivationally_related_form,9954479
5521636,_hypernym,5514410
9629065,_derivationally_related_form,4827175
854393,_hypernym,854000
8860123,_member_of_domain_region,13752033
8748280,_instance_hypernym,9203827
7963087,_derivationally_related_form,1503404
8223802,_hyponym,8224684
645939,_derivationally_related_form,945777
11372599,_instance_hypernym,10177150
3572449,_hypernym,3169390
10185793,_derivationally_related_form,5638374
2215001,_derivationally_related_form,13311368
81836,_derivationally_related_form,2326355
1355326,_hyponym,1363121
2973558,_hypernym,4157320
5637558,_hyponym,5638486
14546844,_hypernym,13920835
11579418,_hyponym,11965054
14869327,_hypernym,14818238
1856225,_hypernym,1507175
76341,_derivationally_related_form,685683
12253229,_hypernym,12252866
4873550,_derivationally_related_form,1227137
14446161,_derivationally_related_form,1814815
8524735,_instance_hyponym,9088396
8524735,_instance_hyponym,9118505
13423922,_hypernym,13558490
8687525,_instance_hypernym,8685677
2697725,_derivationally_related_form,4677716
9805475,_instance_hyponym,11228153
687738,_derivationally_related_form,14439745
10433737,_hyponym,10779897
4235291,_has_part,4120093
12137120,_member_holonym,12136944
9927451,_hyponym,10026763
8550076,_synset_domain_topic_of,6144081
1032451,_derivationally_related_form,6279326
2199590,_also_see,2284951
3875218,_hyponym,3058949
14405931,_derivationally_related_form,1781983
8860123,_member_of_domain_region,6608405
9853881,_hyponym,10239928
10221040,_hyponym,10557404
11585340,_hyponym,11800359
13456899,_derivationally_related_form,399368
1660640,_derivationally_related_form,3792048
49900,_derivationally_related_form,14456752
8759420,_part_of,9189411
3519081,_hypernym,3113152
7796468,_hypernym,7795751
11556857,_hyponym,12109189
1745125,_hyponym,1747885
14493716,_hypernym,14493145
2392600,_derivationally_related_form,719705
1518718,_member_holonym,1518564
5250659,_hyponym,5512835
1648818,_member_holonym,1639369
10349243,_derivationally_related_form,1176931
1279186,_hypernym,1989053
8401248,_hyponym,8145553
10287213,_hyponym,10127273
13189222,_member_holonym,13188973
1932951,_synset_domain_topic_of,314469
140967,_hyponym,1223182
3247620,_hyponym,3658373
3508628,_part_of,3425595
1751621,_member_holonym,1726390
4681797,_derivationally_related_form,1695976
242808,_hyponym,1261490
12230347,_hypernym,13112664
6400271,_hyponym,6400510
9947232,_instance_hyponym,10864635
3160309,_derivationally_related_form,1587818
12022382,_hypernym,12205694
940842,_hyponym,941451
11585340,_hyponym,11760128
14373582,_hyponym,14379130
10067011,_derivationally_related_form,7244613
8655464,_instance_hyponym,9112282
1312096,_has_part,1287782
8904858,_instance_hypernym,8524735
247792,_hypernym,243918
13186654,_hypernym,11545714
126264,_hyponym,620673
10177150,_instance_hyponym,11092292
2540637,_member_meronym,2540791
13724977,_hypernym,13717155
1329239,_hyponym,1331689
2971940,_part_of,4064401
10453533,_instance_hyponym,11087612
252019,_verb_group,342980
1418667,_derivationally_related_form,380083
2025530,_member_holonym,2022135
8294696,_hyponym,8174398
785008,_hyponym,729378
2638960,_hypernym,1432517
2008316,_hypernym,1507175
189565,_derivationally_related_form,1111816
1591621,_derivationally_related_form,9854510
311663,_derivationally_related_form,739270
904046,_derivationally_related_form,1241331
1134781,_derivationally_related_form,122661
7331013,_derivationally_related_form,311338
7733847,_part_of,11828973
3413428,_hypernym,3953020
5695232,_derivationally_related_form,1165290
3504723,_hypernym,3841666
5943300,_hyponym,5967588
2067889,_hypernym,2066939
10415638,_hyponym,9940146
14779205,_hyponym,14780850
2423787,_member_meronym,2424909
487748,_derivationally_related_form,14487443
211108,_derivationally_related_form,14779796
1639714,_derivationally_related_form,928371
1432517,_hyponym,2615157
5199869,_derivationally_related_form,834198
1178565,_derivationally_related_form,4169707
14747338,_hyponym,14747168
523513,_member_of_domain_topic,1963130
12992464,_member_meronym,12986447
1229938,_hyponym,1230850
2106506,_hyponym,2107248
8053260,_hypernym,8050678
814850,_derivationally_related_form,6562993
3700963,_hypernym,3736970
10214390,_hypernym,10372373
948071,_derivationally_related_form,3117420
1262113,_derivationally_related_form,8591680
2206270,_hyponym,2206856
13227235,_member_meronym,13229358
11841529,_member_meronym,11850337
368939,_synset_domain_topic_of,2686568
9141526,_has_part,9145655
5147381,_hypernym,4723816
8973776,_instance_hypernym,8698379
1387301,_derivationally_related_form,406800
1864707,_hyponym,2426634
995838,_derivationally_related_form,6428792
11759853,_hypernym,11759224
15187250,_hypernym,15157225
10380672,_hyponym,10159714
2502902,_hypernym,1342529
672433,_hyponym,740290
1926311,_derivationally_related_form,293916
206600,_hypernym,206302
8524735,_instance_hyponym,9017005
10306279,_derivationally_related_form,4621314
13475538,_derivationally_related_form,275253
3110183,_derivationally_related_form,11503968
851933,_hyponym,852685
11737316,_member_meronym,11737534
15223574,_part_of,15237044
300441,_member_of_domain_topic,1963655
2530294,_member_holonym,2529515
12133870,_member_meronym,12134025
13285176,_derivationally_related_form,2295208
15159583,_derivationally_related_form,619183
10398806,_derivationally_related_form,7256375
2512053,_has_part,2322712
2715941,_hyponym,4034884
1702331,_derivationally_related_form,6781581
1657723,_hyponym,1673118
10323999,_hypernym,7846
8337324,_hyponym,8193645
306298,_derivationally_related_form,7308563
840630,_hypernym,838367
1507175,_hyponym,2005238
327683,_hypernym,280586
11082135,_instance_hypernym,10020890
10307234,_hyponym,10203949
884540,_hyponym,886759
7380144,_hypernym,7387509
5617467,_derivationally_related_form,10123844
8270417,_part_of,3011521
7241837,_hyponym,7234881
8174398,_member_meronym,8820121
1432517,_hyponym,2537847
2717831,_hyponym,2543874
1158872,_hyponym,1162143
5548840,_has_part,5549576
5465567,_hypernym,5430628
3563200,_hyponym,4595285
1409177,_hypernym,1405044
3306610,_hyponym,2762508
151689,_hyponym,267681
12479537,_hypernym,12476510
2181538,_derivationally_related_form,10714851
12716861,_hypernym,11585340
2190632,_hyponym,2191311
1617192,_hyponym,1629958
894738,_derivationally_related_form,5823054
3659809,_hypernym,3700963
1719302,_derivationally_related_form,7018931
2710402,_derivationally_related_form,612114
5083328,_derivationally_related_form,1988080
6125698,_member_of_domain_topic,2026785
2395603,_derivationally_related_form,1140658
11798270,_hypernym,13118707
15243730,_instance_hyponym,15128711
12289744,_member_meronym,11766609
803394,_hypernym,803208
7300316,_hypernym,7300092
12669362,_member_holonym,12669157
7886572,_derivationally_related_form,1663920
1386494,_member_meronym,1387208
14008567,_hypernym,14006945
1342529,_hyponym,1393873
1053617,_hyponym,1056411
9498497,_synset_domain_region_of,8780881
2964634,_derivationally_related_form,2700867
11814584,_hypernym,11669921
2702575,_hypernym,4482543
12010021,_member_meronym,12010188
502415,_hyponym,505871
5576573,_hypernym,5585665
11609475,_hypernym,11608250
1018630,_hyponym,1249060
1759182,_hyponym,2291024
4272054,_part_of,3391301
14790796,_hypernym,14621446
8100907,_derivationally_related_form,10750188
10131815,_synset_domain_topic_of,15253139
212065,_derivationally_related_form,2264397
7496755,_hypernym,7496463
3474896,_part_of,2763714
3706653,_synset_domain_topic_of,6128570
5051896,_derivationally_related_form,2410175
8962610,_member_meronym,9697771
6143546,_member_of_domain_topic,413432
365471,_derivationally_related_form,305109
3033362,_hyponym,3084420
77419,_hypernym,41899
13076181,_member_holonym,13074084
12100538,_member_meronym,12147031
2518161,_hyponym,1791973
6066555,_member_of_domain_topic,13161506
1916925,_hypernym,1915811
5433496,_part_of,5432948
8139795,_has_part,8140767
1304944,_hypernym,1340439
8466175,_hypernym,8466643
11799520,_member_meronym,11799732
2252039,_member_meronym,2255567
15145171,_part_of,15140405
2246686,_hypernym,2230772
5890963,_synset_domain_topic_of,6101551
5417472,_derivationally_related_form,96766
12511046,_member_meronym,12511239
2023341,_hypernym,2022684
8187033,_member_meronym,8237863
1633343,_hypernym,1631534
10368009,_hyponym,10602470
7555863,_hyponym,7848338
338071,_hyponym,331514
5486920,_hyponym,5489394
900957,_hypernym,900726
12205694,_hyponym,13233727
3553,_hyponym,4258
264034,_hyponym,2041206
125629,_hyponym,132219
8524735,_instance_hyponym,9130883
122661,_derivationally_related_form,1134781
957378,_derivationally_related_form,6744396
2422663,_hypernym,2423762
7737081,_hyponym,7750586
739270,_hypernym,66216
1311103,_derivationally_related_form,8550076
6529219,_hyponym,6529879
12283981,_member_meronym,12284821
1385458,_derivationally_related_form,3553
4741807,_hyponym,4742084
5064037,_hyponym,5074218
611256,_derivationally_related_form,5761918
7238694,_has_part,6398401
929718,_hyponym,931040
375071,_derivationally_related_form,365188
14622893,_hyponym,14638517
12479303,_member_meronym,12479537
15090742,_hyponym,14810561
8566707,_derivationally_related_form,2609764
7557165,_hyponym,7596684
1458973,_hyponym,1458664
2789271,_derivationally_related_form,1478002
1493541,_member_holonym,1493366
9417668,_part_of,9138935
8524735,_instance_hyponym,8753294
11579418,_hyponym,12832140
5123416,_hyponym,5123760
2094788,_hypernym,1963942
12647560,_member_holonym,12637729
2088627,_hypernym,1831531
12295560,_member_meronym,12295796
9886403,_derivationally_related_form,1096860
10515194,_derivationally_related_form,265673
9410928,_derivationally_related_form,1556572
11464143,_synset_domain_topic_of,6090869
5717342,_derivationally_related_form,213353
1283746,_hypernym,1283208
7066659,_derivationally_related_form,1687569
634586,_derivationally_related_form,947857
2908217,_has_part,3485997
543233,_hypernym,407535
5855125,_hypernym,5835747
3789946,_derivationally_related_form,1930117
2241184,_member_meronym,2242293
2429695,_member_holonym,2398732
10099093,_hypernym,10599806
4011827,_derivationally_related_form,1511706
10539715,_derivationally_related_form,2584475
5079866,_derivationally_related_form,2142775
1964049,_hyponym,1964271
12300441,_member_holonym,11665781
6763273,_hypernym,6762711
12050766,_hypernym,11556857
8544813,_instance_hyponym,8779149
1507175,_hyponym,2027209
1672767,_member_holonym,1660719
441445,_hyponym,236999
59376,_hypernym,59127
14648100,_derivationally_related_form,185465
7765999,_hypernym,7705931
8559508,_derivationally_related_form,2537960
10337913,_hypernym,9682291
4740655,_hypernym,4737934
11556857,_hyponym,12610186
8396537,_member_holonym,8340153
9203827,_instance_hyponym,8893492
3443543,_synset_domain_region_of,8900535
2277138,_derivationally_related_form,966504
1408880,_member_meronym,1409065
379774,_hypernym,256507
1629000,_derivationally_related_form,13260190
1617633,_member_holonym,1605119
2017663,_hypernym,2016523
350461,_hyponym,350889
2130190,_hypernym,1864707
2327200,_hyponym,2656390
315986,_hyponym,317207
11790390,_hypernym,13121544
1242208,_hypernym,1831531
12664710,_part_of,12663804
8700255,_instance_hyponym,8906952
12761702,_hypernym,13110915
1645421,_derivationally_related_form,10434725
2110220,_hyponym,2110552
2413480,_hyponym,1473346
5786655,_derivationally_related_form,631591
11575425,_hyponym,11896365
15242955,_hypernym,15113229
5737153,_hypernym,5736149
12118912,_hypernym,11556857
1183573,_derivationally_related_form,1072565
240293,_derivationally_related_form,3289462
2462580,_derivationally_related_form,183505
12995724,_member_meronym,13077479
381567,_derivationally_related_form,302875
13572436,_derivationally_related_form,575970
8050678,_member_meronym,8119821
2159271,_member_meronym,2267975
13860793,_hyponym,13900287
2551668,_hypernym,2528163
5318606,_part_of,5549830
2678839,_derivationally_related_form,14407899
999245,_derivationally_related_form,682436
13601596,_hyponym,13632007
8441203,_member_of_domain_topic,13350443
2645823,_member_holonym,2644967
10476928,_hypernym,10371741
1303242,_hypernym,1296462
8060193,_hypernym,8061042
366858,_hypernym,140123
10276238,_hypernym,9903153
4885091,_hypernym,4884450
7961270,_synset_domain_region_of,8860123
6874688,_part_of,3098140
8103777,_hyponym,2319967
9728137,_member_holonym,8986905
2504562,_hyponym,2505141
13447361,_hyponym,13446197
9770949,_hypernym,10162991
1029114,_derivationally_related_form,693401
6399126,_hypernym,6398401
2374451,_hyponym,2386310
1299994,_instance_hypernym,956485
1451502,_derivationally_related_form,3484083
1807314,_derivationally_related_form,13980288
6128570,_member_of_domain_topic,6584891
2129289,_hypernym,2106506
5933246,_hyponym,5934396
1780919,_member_holonym,1780551
8050678,_hyponym,8052549
1987228,_member_holonym,1986367
52548,_hyponym,54059
5799212,_derivationally_related_form,2531625
1762525,_hyponym,2166024
8970189,_part_of,8969291
6546261,_hypernym,6545137
1821132,_derivationally_related_form,4689450
657728,_hypernym,681429
355919,_derivationally_related_form,864475
7243837,_hyponym,7244613
2021376,_hypernym,2020590
1905661,_hypernym,15388
1593705,_member_holonym,1524885
100905,_hypernym,2407987
1495701,_hyponym,1496331
1218766,_hypernym,1218593
7255791,_hyponym,7255998
1227691,_hypernym,1227190
6468818,_derivationally_related_form,2699141
598678,_hypernym,586262
959827,_derivationally_related_form,6575932
11556857,_hyponym,12069821
6277803,_hypernym,6873252
623862,_derivationally_related_form,2507464
11545714,_hyponym,13178284
1678519,_hypernym,1675963
2890804,_hypernym,3903424
4531098,_hyponym,3633091
329031,_hypernym,328502
8906952,_has_part,9303647
1304121,_synset_domain_region_of,8871007
7745466,_part_of,12656685
1676313,_member_meronym,1677242
3763968,_hyponym,3324928
405540,_hyponym,504464
1305099,_derivationally_related_form,52146
452512,_hypernym,126264
1458973,_hyponym,1460029
1193886,_hypernym,1189001
743344,_hyponym,743692
1592669,_derivationally_related_form,357275
5724694,_hyponym,5725269
13121544,_hyponym,12096395
2634133,_hypernym,339934
1021629,_hypernym,805376
81367,_derivationally_related_form,324056
4437953,_hypernym,3733925
3082979,_hyponym,3890514
13444703,_hyponym,13449156
1365131,_derivationally_related_form,3635668
5190804,_hyponym,5034989
13484937,_hypernym,13460568
6083243,_hyponym,6073494
2796412,_derivationally_related_form,1478002
2691156,_hypernym,3510583
12332555,_member_holonym,12332422
9976283,_synset_domain_usage_of,7075172
1242716,_hypernym,1168369
11585340,_hyponym,12945708
11704401,_member_holonym,11703386
5020358,_derivationally_related_form,843146
6416946,_hyponym,6417279
13820655,_synset_domain_topic_of,523513
3733925,_hyponym,3566555
5692419,_hypernym,5686481
367768,_hyponym,367976
5648247,_hyponym,5648459
12185078,_member_meronym,12185254
6115701,_member_of_domain_topic,9425344
2321009,_also_see,1825671
7538965,_hyponym,7539367
35189,_hyponym,95502
12838027,_member_holonym,12808227
3892891,_hyponym,2927399
20090,_hyponym,21265
1626600,_hyponym,1634392
11573173,_hyponym,12287388
12243459,_member_holonym,12243292
1588493,_derivationally_related_form,7272172
13104059,_member_holonym,8438533
5493303,_hypernym,5220461
734054,_derivationally_related_form,5822746
8187988,_derivationally_related_form,986750
1759182,_hyponym,1769789
1441510,_hyponym,1444326
10621140,_hypernym,10153414
7739,_hyponym,8055
2262278,_hypernym,2316868
3094503,_hyponym,3233905
12678059,_member_holonym,12671157
2260085,_derivationally_related_form,1110274
1946487,_hypernym,1939598
11746776,_member_holonym,12618942
3130340,_part_of,2811936
693401,_derivationally_related_form,9505418
6084469,_member_of_domain_topic,139586
700652,_hyponym,700979
138508,_also_see,1510576
1213614,_derivationally_related_form,10586265
11906359,_hypernym,11575425
15090742,_hyponym,15091669
1474283,_hyponym,1476418
1084932,_derivationally_related_form,2234988
7512465,_hypernym,26192
12411084,_hyponym,12411710
1603303,_hypernym,1264283
1888264,_derivationally_related_form,1884383
373520,_derivationally_related_form,14633206
4467665,_has_part,4467307
636574,_derivationally_related_form,5780718
1336159,_derivationally_related_form,15101854
4980008,_derivationally_related_form,2123672
2163144,_hypernym,1342529
5905152,_derivationally_related_form,10688356
1303547,_hypernym,1340439
5200169,_hyponym,5153520
5805475,_hyponym,5806855
6686174,_hypernym,7227772
13434120,_hypernym,13550318
43765,_derivationally_related_form,13954253
10346198,_hypernym,10346015
8685677,_instance_hyponym,8686129
586262,_hyponym,590626
11768242,_member_meronym,11768816
13874384,_derivationally_related_form,2034986
8766455,_part_of,8765890
9632518,_hyponym,10554455
507664,_derivationally_related_form,13483726
795264,_hypernym,794981
1309701,_hyponym,1312810
8306959,_derivationally_related_form,2669806
1249616,_derivationally_related_form,203081
11579418,_hyponym,12879719
1028381,_synset_domain_topic_of,8199025
462092,_hyponym,463234
8132046,_part_of,8131530
649481,_hyponym,649887
1772498,_hypernym,1771535
1541803,_derivationally_related_form,329619
556313,_hyponym,562280
10366966,_hyponym,10516527
279465,_hypernym,280301
