1401772,_hypernym,1400044
3051540,_hyponym,4446162
4723816,_hyponym,4753455
2018049,_hyponym,1979462
5654362,_hyponym,5656042
5313535,_hypernym,5254795
3196324,_hypernym,3082979
6149484,_member_of_domain_topic,14444326
10129825,_hyponym,10247358
12727729,_member_holonym,12724201
8103777,_hyponym,1999374
3894051,_hypernym,3003730
11942144,_member_holonym,11911591
3004824,_has_part,3024064
1109863,_derivationally_related_form,959992
1453433,_also_see,2677797
12683950,_member_holonym,12684640
14084880,_hypernym,14052403
471277,_hypernym,557588
11799732,_has_part,11800236
9935434,_hyponym,9990904
4347754,_hyponym,2755529
2499312,_hypernym,2501738
1190561,_synset_domain_topic_of,8441203
11527967,_hypernym,11419404
11672400,_hyponym,11862300
2058794,_also_see,2094755
834198,_derivationally_related_form,1642924
2050132,_hyponym,1913363
10502950,_derivationally_related_form,1155044
2934168,_part_of,2933990
8524735,_instance_hyponym,9008130
11850521,_member_holonym,11850337
1068012,_hypernym,1066163
5893653,_hypernym,5833840
2676789,_verb_group,2707429
11947251,_hypernym,13118707
6503224,_derivationally_related_form,277399
13192025,_member_meronym,13199244
3526198,_hyponym,3308853
13583724,_hyponym,13604275
9790482,_derivationally_related_form,644583
10557854,_hyponym,10206887
8524735,_instance_hyponym,8951278
13248928,_hypernym,13248393
1144133,_hyponym,1144355
4692908,_hypernym,4692157
6394865,_instance_hyponym,6433249
427397,_hypernym,2609764
653719,_hypernym,634586
3066658,_derivationally_related_form,10978098
12172715,_member_holonym,12169776
2196690,_derivationally_related_form,7828987
1402381,_member_meronym,1402169
826509,_hyponym,842772
8977948,_has_part,8978161
246217,_hypernym,247390
10547145,_instance_hyponym,10938363
7974025,_derivationally_related_form,739662
85626,_derivationally_related_form,3673594
14624369,_hyponym,14646152
12423565,_member_meronym,12445848
527367,_derivationally_related_form,1159964
650353,_derivationally_related_form,4748836
9454265,_instance_hypernym,9215664
12150969,_hypernym,12150028
12538603,_member_meronym,12540250
8860123,_member_of_domain_region,3476684
1438720,_member_meronym,1440344
7569106,_hyponym,7569873
917772,_hyponym,918580
8860123,_member_of_domain_region,13249245
363052,_hypernym,362659
7705931,_hypernym,13134947
252019,_derivationally_related_form,13489037
7193184,_derivationally_related_form,788184
514871,_derivationally_related_form,248063
13650447,_part_of,13660178
7298154,_derivationally_related_form,2596493
1522952,_member_holonym,1522789
5512835,_part_of,5511061
3308853,_part_of,2872752
1727646,_hyponym,1734418
9683306,_hypernym,9682291
6084469,_member_of_domain_topic,267519
2157557,_hypernym,5470189
1392380,_member_holonym,1391569
13550089,_synset_domain_topic_of,6055946
1670378,_member_holonym,1669883
2038791,_derivationally_related_form,5068080
7331210,_hypernym,7427337
9375693,_instance_hypernym,9360122
2792049,_hyponym,4424936
6128570,_member_of_domain_topic,4932875
1626134,_hyponym,1642671
1394464,_derivationally_related_form,358290
3009269,_derivationally_related_form,1949817
3499142,_hypernym,3290771
8524735,_instance_hyponym,8706663
13812607,_derivationally_related_form,10236304
1751979,_member_meronym,1752165
138599,_derivationally_related_form,1431879
12515711,_has_part,12515925
7846,_hyponym,9845401
2346823,_hypernym,1862557
1987353,_member_meronym,1987545
10402086,_hyponym,9853645
2104882,_hypernym,2104523
9328904,_instance_hyponym,9326299
1808989,_member_holonym,1808785
566895,_hypernym,126264
8000304,_derivationally_related_form,2727039
1369346,_also_see,1259691
4062179,_hypernym,3579982
3845550,_hypernym,4074482
3783017,_hyponym,3921749
955060,_hyponym,971463
8419163,_derivationally_related_form,2210855
7959269,_hyponym,7961016
476389,_has_part,457228
10070711,_hypernym,10047459
1736569,_member_meronym,1736796
2620587,_hyponym,2621395
14285662,_hyponym,14298815
9797113,_derivationally_related_form,720808
12445138,_member_holonym,12423565
109660,_hyponym,94460
5775407,_hyponym,5776212
330003,_hypernym,328802
8149781,_hyponym,8096301
12551457,_hypernym,13104059
1547641,_hypernym,1494310
925873,_verb_group,545557
575741,_hyponym,719494
12131767,_member_holonym,12131216
126264,_hyponym,495038
5418717,_hyponym,5423779
13006377,_member_holonym,13000372
4708113,_hyponym,4708543
1662771,_derivationally_related_form,3779621
10299700,_derivationally_related_form,1430633
331102,_derivationally_related_form,2753255
10707233,_hyponym,10427764
12586110,_hypernym,11556857
1938850,_hyponym,1947874
12166128,_hypernym,12157769
785962,_derivationally_related_form,10207831
1403805,_member_holonym,1402169
15153787,_hypernym,15144371
1680836,_derivationally_related_form,6102476
2504131,_derivationally_related_form,123170
8574314,_instance_hyponym,8502797
1941987,_synset_domain_topic_of,300441
4256520,_hyponym,3100346
469651,_member_of_domain_topic,139544
6770875,_hypernym,6722453
382493,_derivationally_related_form,7416441
28651,_has_part,27167
1617192,_hyponym,1710317
10141590,_hypernym,10373998
1086103,_derivationally_related_form,10542888
1955127,_derivationally_related_form,61290
768778,_derivationally_related_form,159899
1180695,_also_see,1557614
10661563,_derivationally_related_form,6249177
2690093,_hypernym,2655135
47945,_hyponym,51511
3536348,_derivationally_related_form,1661804
8860123,_member_of_domain_region,10229721
2769290,_hypernym,3996416
11592146,_hyponym,13069535
365188,_hypernym,126264
8742743,_part_of,8740875
1921204,_derivationally_related_form,291965
8860123,_member_of_domain_region,5909384
8441203,_member_of_domain_topic,5179180
2072673,_derivationally_related_form,4055180
1418667,_hyponym,1419160
12185078,_hypernym,11575425
3268142,_synset_domain_region_of,8860123
2593107,_hypernym,2413480
791078,_hyponym,795161
6098195,_member_of_domain_topic,9247071
14547369,_derivationally_related_form,1017738
1323338,_derivationally_related_form,15032376
6090869,_member_of_domain_topic,1737417
7110615,_derivationally_related_form,10599806
2431337,_hypernym,2431122
928015,_hypernym,831651
318816,_derivationally_related_form,3281935
1457082,_member_holonym,1456939
1084866,_verb_group,1084588
12511046,_hypernym,11585340
15279596,_part_of,15279957
1963017,_member_holonym,1955463
12423565,_member_meronym,12443144
431610,_hypernym,140123
1012712,_derivationally_related_form,483801
58645,_hypernym,56930
6238,_hypernym,104868
12787565,_member_meronym,12791539
5005250,_hyponym,5006285
11708181,_member_meronym,11708442
8008335,_hyponym,8049401
9641757,_hyponym,9719430
1094725,_member_of_domain_topic,2392654
3649909,_derivationally_related_form,1319562
10745332,_hypernym,9863238
9977520,_derivationally_related_form,974786
12932532,_hypernym,11585340
1690294,_synset_domain_topic_of,933420
11911591,_member_meronym,11938977
1884348,_member_meronym,1884476
9993252,_derivationally_related_form,1997862
9207288,_has_part,8848094
7519773,_derivationally_related_form,1782650
2642634,_derivationally_related_form,1767661
3213826,_part_of,3213014
1408153,_synset_domain_topic_of,464894
2708224,_hypernym,3082979
8524735,_instance_hyponym,8727003
61079,_hypernym,60833
7152259,_hyponym,7152752
699626,_derivationally_related_form,6511874
1521367,_derivationally_related_form,7443010
6394865,_instance_hyponym,6436939
14094068,_hypernym,14058563
1118081,_derivationally_related_form,788821
8293490,_hypernym,7951464
2062017,_hyponym,2073250
65070,_derivationally_related_form,14324274
2245993,_verb_group,2244956
5407119,_hypernym,5404728
1999374,_member_meronym,1999767
6004067,_member_of_domain_topic,639693
13631037,_hypernym,13601596
7335414,_derivationally_related_form,388635
996969,_derivationally_related_form,489837
2129289,_verb_group,2156225
213903,_hyponym,215013
24279,_hypernym,22686
13583724,_hyponym,13607985
1728840,_derivationally_related_form,3565402
2589576,_derivationally_related_form,9906538
9619824,_hyponym,10785333
720565,_derivationally_related_form,2382087
3740161,_hyponym,2706373
9411430,_has_part,9475292
2686952,_derivationally_related_form,13913427
201407,_derivationally_related_form,751145
12205694,_hyponym,12357968
9761403,_derivationally_related_form,618734
2460684,_member_meronym,2460817
4446521,_hyponym,3993053
5936704,_hypernym,5928118
14770838,_hypernym,4528630
2952109,_hypernym,3309808
2711835,_derivationally_related_form,3390983
2461701,_hypernym,1864707
1237872,_derivationally_related_form,405236
1539573,_member_holonym,1539377
6570110,_hyponym,6571301
239321,_hypernym,109660
6295235,_member_of_domain_usage,3688192
1789386,_hyponym,1809752
752764,_hyponym,754731
6498569,_member_meronym,6836714
842692,_derivationally_related_form,2765692
8976913,_instance_hypernym,8524735
2394822,_hypernym,1862557
14096724,_hyponym,14553590
8025497,_synset_domain_region_of,9039411
1704953,_synset_domain_topic_of,929718
8847694,_has_part,9044190
217700,_derivationally_related_form,7364115
13138308,_hyponym,7751451
6451891,_has_part,6433249
8230679,_hypernym,8227214
1600909,_hypernym,1507175
12915400,_hypernym,11566230
443670,_derivationally_related_form,9260466
12536665,_hypernym,11585340
11575425,_hyponym,11874707
5826469,_derivationally_related_form,667942
1809064,_hypernym,725274
5802547,_derivationally_related_form,642644
12226322,_member_meronym,12233759
8924238,_part_of,8921850
1538161,_hypernym,1534147
2844728,_derivationally_related_form,3089348
11335878,_instance_hypernym,10323182
824066,_derivationally_related_form,6711855
14557898,_synset_domain_topic_of,6043075
8586825,_part_of,8550966
15274305,_part_of,463246
1229938,_hyponym,1231819
7849336,_hypernym,7555863
6018465,_member_of_domain_topic,13589321
10631941,_hyponym,10012484
8154960,_hypernym,8153437
1677387,_hypernym,1675963
10033082,_derivationally_related_form,47945
9544433,_hyponym,9544746
2585489,_derivationally_related_form,10379758
7409475,_derivationally_related_form,1892104
6440937,_instance_hypernym,6394865
8761868,_instance_hypernym,8691669
15006258,_hyponym,14872875
13112664,_hyponym,12374418
766234,_hypernym,745005
13609214,_hyponym,13717155
10090020,_instance_hyponym,10837567
8761244,_has_part,8762104
5701944,_hyponym,5706228
11556857,_hyponym,12588156
5329735,_hyponym,5490983
10480730,_member_holonym,8287586
13104059,_hyponym,12736603
12678548,_has_part,7765208
9027089,_instance_hypernym,8633957
5271814,_hypernym,5269901
9069862,_has_part,9070363
5780104,_derivationally_related_form,692329
14888310,_hypernym,14731135
9605289,_hyponym,9900981
1823279,_hypernym,1507175
1042531,_verb_group,907930
14526182,_hypernym,14524849
1905661,_member_of_domain_topic,5586759
11924014,_hypernym,11672400
7714078,_hypernym,7713895
11771383,_hypernym,11567411
11942366,_member_meronym,11942487
12793015,_hyponym,12793284
194645,_hypernym,191142
2694933,_hypernym,918872
10484858,_synset_domain_topic_of,8441203
11842204,_hyponym,11854479
1079480,_verb_group,1080691
4019101,_part_of,4473432
5059830,_derivationally_related_form,2369633
591622,_derivationally_related_form,9984298
11067885,_instance_hypernym,10515194
9287968,_hyponym,9409752
1176931,_derivationally_related_form,10349243
879540,_hypernym,2401523
8337324,_hyponym,8197386
3763403,_hypernym,3763133
9114696,_has_part,9115315
1507175,_hyponym,1516064
4143712,_hypernym,3265874
7075172,_member_of_domain_usage,8245425
12366313,_hypernym,13123431
1166351,_hyponym,1167188
2619738,_member_meronym,2619861
7170753,_derivationally_related_form,623151
1331237,_hypernym,1329239
12118414,_hypernym,12135898
13205482,_member_holonym,13169674
5186306,_synset_domain_topic_of,8441203
5958427,_hypernym,5943300
2585489,_hypernym,1803003
2760658,_derivationally_related_form,181476
2397637,_derivationally_related_form,373544
1973125,_derivationally_related_form,3693973
2581957,_has_part,7778938
204439,_hyponym,204943
8960987,_member_meronym,9721244
7143137,_derivationally_related_form,876665
6055946,_member_of_domain_topic,14390466
10141811,_hypernym,10162991
12205694,_hyponym,12835331
3353281,_hypernym,3405725
6043075,_member_of_domain_topic,3054551
2771320,_derivationally_related_form,14215331
2310895,_derivationally_related_form,5074057
12166003,_member_holonym,12157276
12673178,_member_meronym,12673328
607542,_synset_domain_topic_of,3405725
7367812,_hyponym,7367385
784727,_verb_group,784342
8645212,_hypernym,8644722
259643,_derivationally_related_form,2672540
12860254,_hypernym,11579418
159880,_derivationally_related_form,5751794
879764,_hypernym,753428
14687513,_derivationally_related_form,291873
5545212,_part_of,5219420
7205946,_hyponym,7206096
168658,_hyponym,168911
1726879,_hypernym,1726172
9632518,_hyponym,10053808
12411084,_member_meronym,12418356
8087981,_member_of_domain_topic,10596348
8921850,_has_part,8925957
2044278,_derivationally_related_form,295172
1938155,_member_meronym,1938312
4669247,_hyponym,4670022
9610405,_hyponym,10481711
1504699,_derivationally_related_form,622266
10383689,_hypernym,10631941
10705615,_instance_hyponym,11171851
3974671,_hypernym,4548771
5747582,_hypernym,5733583
1465994,_hypernym,8102555
2110552,_hypernym,2110220
1862557,_hyponym,1876843
11860801,_hypernym,11573660
6954183,_hypernym,6953731
13573181,_derivationally_related_form,379774
11920867,_hypernym,11579418
614999,_derivationally_related_form,74624
12577686,_member_holonym,12577000
1369758,_also_see,1657977
5009170,_hyponym,5011277
5835747,_hyponym,5869584
1110274,_derivationally_related_form,2244956
4259771,_hypernym,3733925
1016316,_hyponym,1016626
10453533,_instance_hyponym,11071960
14245405,_hypernym,14246359
8334087,_hypernym,8329453
5225090,_hyponym,5559908
1527617,_hypernym,1525720
4478889,_hypernym,3214253
3249342,_hypernym,4202417
6719579,_hyponym,6720216
1504437,_hyponym,1593705
2368563,_hypernym,1862557
12321077,_member_holonym,12319687
10340312,_hyponym,9903501
5532225,_has_part,5534712
539936,_derivationally_related_form,14485249
1387208,_member_holonym,1386494
1507175,_hyponym,1803764
3086183,_instance_hyponym,3158259
3278248,_has_part,3033362
6714976,_derivationally_related_form,2457825
2583211,_member_meronym,2584325
1864707,_hyponym,2353709
1949674,_synset_domain_topic_of,815801
2415253,_member_holonym,2411427
3204558,_synset_domain_topic_of,6128570
6455138,_instance_hyponym,6441973
12501745,_member_meronym,12577000
3762434,_synset_domain_topic_of,6234825
12501745,_hypernym,11566682
1835496,_hyponym,1841079
10254761,_derivationally_related_form,6072476
5891572,_derivationally_related_form,708376
5341920,_hypernym,5333777
2872752,_has_part,4444749
2527431,_derivationally_related_form,5906554
13067532,_member_holonym,13066631
8199025,_member_of_domain_topic,8405267
1494310,_hyponym,1607590
12770277,_member_meronym,12770529
3879116,_derivationally_related_form,2749768
9185440,_synset_domain_topic_of,704305
66397,_hypernym,74624
1429349,_hyponym,1485306
13795489,_hypernym,13791389
4730580,_derivationally_related_form,2345272
8827126,_has_part,9370773
907147,_hyponym,909573
1238640,_also_see,1909978
12902887,_member_holonym,12892226
356199,_hyponym,356367
630380,_hyponym,703512
10633450,_derivationally_related_form,2130524
8734385,_has_part,8735008
10524223,_hypernym,10099375
10707804,_hypernym,9977660
12290748,_hypernym,11669921
452512,_derivationally_related_form,3338009
4922338,_synset_domain_topic_of,6075527
5828552,_synset_domain_topic_of,6136258
683280,_derivationally_related_form,5941423
8959683,_member_of_domain_region,8032594
8778061,_member_meronym,9705124
10213429,_synset_domain_topic_of,6136258
9694109,_member_holonym,8849753
9774783,_hyponym,10191388
13865483,_hyponym,13878112
2975212,_hypernym,3094503
4170037,_hypernym,4576211
1281154,_instance_hypernym,962129
1684337,_hypernym,1659248
677808,_hypernym,671351
2116777,_hypernym,2108026
1708778,_member_meronym,1710348
5640433,_hyponym,5643190
2575082,_hyponym,2574516
300441,_member_of_domain_topic,1862776
8921850,_instance_hypernym,8700255
15274695,_derivationally_related_form,779360
1105639,_hyponym,1110880
1985128,_hypernym,1976146
14416473,_synset_domain_usage_of,7073447
9624168,_hyponym,10287213
8107191,_synset_domain_topic_of,6037666
10728624,_hypernym,10307234
1158872,_derivationally_related_form,949134
3993180,_hyponym,3972524
2817650,_hypernym,3563967
9821253,_hyponym,10587378
15151255,_hypernym,15144371
8889191,_instance_hypernym,8691669
654625,_derivationally_related_form,8239808
1658188,_derivationally_related_form,923995
704305,_member_of_domain_topic,5871792
6139764,_derivationally_related_form,9608520
9884666,_derivationally_related_form,1720491
3220692,_hypernym,4295881
13841213,_derivationally_related_form,1945550
809465,_derivationally_related_form,10389398
1689379,_derivationally_related_form,900726
8082602,_part_of,8082236
955148,_hyponym,836236
11555413,_hyponym,12617739
8094013,_hyponym,8094659
477941,_derivationally_related_form,1263018
9698644,_member_holonym,8734385
11499817,_hyponym,11501230
8859173,_part_of,8858248
10694258,_hyponym,10322957
13167078,_hyponym,13197670
757856,_hypernym,757544
1284444,_synset_domain_region_of,9108164
4906712,_derivationally_related_form,790086
3089121,_derivationally_related_form,2475078
916274,_hypernym,941990
751567,_derivationally_related_form,7169848
8592656,_hyponym,8541130
976365,_derivationally_related_form,7248507
153288,_hyponym,901789
5685879,_derivationally_related_form,1462928
704305,_member_of_domain_topic,7489548
959376,_hypernym,1170962
160688,_hypernym,160532
1388130,_hyponym,1426160
4723816,_hyponym,4796490
12445848,_member_meronym,12446519
12130408,_member_meronym,12130549
1892104,_derivationally_related_form,5020981
4220344,_hypernym,3763133
1692143,_hypernym,1657723
5850823,_hyponym,5853636
770437,_derivationally_related_form,159177
2300173,_member_holonym,2300018
8776687,_instance_hypernym,8702402
12356395,_hypernym,12205694
3047941,_derivationally_related_form,2724126
12235479,_member_holonym,12235263
1988755,_hypernym,1575675
2000618,_member_holonym,1999374
11643506,_hypernym,15098161
7134850,_derivationally_related_form,1038666
8765315,_instance_hypernym,8524735
11083656,_instance_hypernym,9537144
5399034,_derivationally_related_form,194170
6472025,_hypernym,6470073
10144838,_hypernym,10787470
9798811,_synset_domain_topic_of,6453849
109081,_derivationally_related_form,1870275
3682487,_has_part,2865931
11821777,_hypernym,11573660
154689,_derivationally_related_form,2481231
6167328,_hyponym,5970012
4016240,_derivationally_related_form,1321002
2564146,_hyponym,2534307
1886756,_hyponym,2495242
1775164,_derivationally_related_form,9849598
13292787,_hypernym,13290676
6365467,_hyponym,6399631
49197,_derivationally_related_form,3051540
10584318,_derivationally_related_form,1329239
229260,_hypernym,209943
7560903,_derivationally_related_form,10012484
8860123,_member_of_domain_region,7933799
9796809,_hypernym,7846
5659365,_derivationally_related_form,2673134
602805,_hypernym,599992
4578559,_hyponym,3863442
2590072,_hypernym,1158872
2130524,_also_see,661824
1670172,_derivationally_related_form,3354903
6335162,_hypernym,7013549
8948155,_has_part,8948346
12130759,_member_holonym,12100538
1388653,_hypernym,1387786
6156968,_hypernym,6153846
9007471,_part_of,9006413
1479643,_hypernym,8103777
249721,_also_see,262792
6136258,_member_of_domain_topic,14375890
8029421,_synset_domain_region_of,9050730
209943,_hyponym,210940
6589574,_hyponym,6410904
9977660,_hyponym,10175725
7064715,_member_of_domain_topic,7086861
5060476,_derivationally_related_form,1143279
11693566,_member_meronym,11695485
3222722,_part_of,3224032
7362075,_derivationally_related_form,2680814
13100677,_hyponym,11838916
3101667,_derivationally_related_form,5002822
3804744,_derivationally_related_form,1357831
2472293,_hyponym,2472987
5830059,_hypernym,5829480
391599,_hyponym,394803
4226537,_hyponym,3534429
12164215,_member_holonym,12157276
43609,_hyponym,90779
1726960,_member_meronym,1733346
3269401,_hyponym,3033362
698855,_derivationally_related_form,7177924
11941261,_member_holonym,11911591
2422249,_hypernym,1864707
10731244,_hyponym,10167565
12231031,_member_meronym,12231192
84371,_derivationally_related_form,2346724
8305942,_member_holonym,8293982
1432517,_hyponym,2664136
6234825,_member_of_domain_topic,3606719
2621419,_hypernym,1432517
7185870,_derivationally_related_form,1824339
2017607,_member_holonym,2014646
1772960,_hypernym,1759326
6575932,_hypernym,6568978
4559275,_hypernym,4564698
3355468,_hypernym,3343354
7301336,_hypernym,7314427
9626589,_derivationally_related_form,2118933
1626134,_hyponym,1649948
10711483,_synset_domain_topic_of,523513
14197468,_hyponym,14565417
4648207,_derivationally_related_form,2120458
14049552,_derivationally_related_form,164816
11768816,_hypernym,13112664
2690708,_hypernym,2655135
4169707,_hypernym,3699975
7409121,_hypernym,7308563
105164,_hypernym,104539
6845599,_member_of_domain_usage,3048094
8524735,_instance_hyponym,9112857
5225602,_hyponym,5321664
9622302,_hyponym,9991867
10470460,_hypernym,10752093
1556671,_member_meronym,1559964
841125,_hypernym,831651
1649948,_member_meronym,1651370
4379243,_has_part,4381994
7951464,_hyponym,7993109
1282142,_hypernym,1282545
394562,_similar_to,397191
4667406,_hypernym,4616059
6054700,_member_of_domain_topic,5300675
836236,_derivationally_related_form,6806469
1920735,_hypernym,1918010
5695232,_derivationally_related_form,783042
7338552,_hypernym,7339329
1052450,_derivationally_related_form,1528821
4376400,_hypernym,3614532
2595662,_derivationally_related_form,10521470
1573515,_also_see,1573891
3009269,_hypernym,3538634
8972521,_member_of_domain_region,10525878
954422,_derivationally_related_form,6805297
4070727,_hypernym,4580493
7536245,_hyponym,7536437
9403734,_instance_hyponym,9238425
3936895,_hyponym,3830278
7124340,_member_of_domain_usage,846021
206302,_hyponym,206927
10200047,_hypernym,9917593
10468750,_derivationally_related_form,15266265
1176540,_hypernym,1170962
2129709,_verb_group,591115
12972629,_hypernym,8103777
4564698,_hyponym,3899328
819024,_hypernym,817680
4781349,_hypernym,4780958
785690,_derivationally_related_form,881441
2189535,_member_meronym,2189670
13615557,_hypernym,13615036
12619306,_member_meronym,12653056
2465929,_hypernym,5299178
1535310,_hypernym,1507175
2493030,_hypernym,1845229
10620758,_instance_hyponym,11377851
720565,_hyponym,721431
9615807,_derivationally_related_form,6125041
2029571,_hypernym,1507175
5747582,_derivationally_related_form,682592
14627081,_hyponym,14654954
1432517,_hyponym,2621419
9023118,_instance_hypernym,8696931
6845599,_member_of_domain_usage,4135710
11168645,_instance_hypernym,10292316
95377,_derivationally_related_form,7719437
1086945,_hyponym,1088304
913705,_hypernym,923444
9071349,_instance_hypernym,9303008
3234164,_hypernym,4508489
10780632,_hypernym,10787470
8792083,_instance_hypernym,8574314
1507175,_hyponym,2009015
7431683,_hypernym,7430211
695475,_hypernym,695226
14560612,_hypernym,14560360
1432517,_hyponym,2630468
1939174,_derivationally_related_form,447073
3536122,_part_of,3536568
15184008,_hypernym,15184755
12651821,_hyponym,12332218
10702307,_synset_domain_topic_of,8199025
642098,_derivationally_related_form,784533
8633957,_instance_hyponym,9018426
5513529,_has_part,5521636
6452601,_instance_hypernym,6429590
1693472,_hypernym,1656813
3420935,_hypernym,3575691
1925694,_derivationally_related_form,297404
1217043,_derivationally_related_form,3525454
17222,_has_part,9305358
9855630,_instance_hyponym,11224877
11867525,_member_meronym,11884198
1565472,_derivationally_related_form,966384
1720980,_derivationally_related_form,10648696
11124472,_instance_hypernym,10664340
2958343,_hyponym,3870105
8803883,_part_of,8801678
8143321,_part_of,8139795
3536348,_hypernym,4362025
12169776,_member_holonym,12169526
12813870,_member_meronym,12814003
6055946,_member_of_domain_topic,13529616
355365,_verb_group,355524
8971914,_part_of,9382990
10339966,_derivationally_related_form,5636048
3565402,_hypernym,3129123
11556857,_hyponym,12129525
13537429,_synset_domain_topic_of,17222
6682794,_hypernym,6681551
6605046,_member_of_domain_usage,95873
2148788,_derivationally_related_form,6879180
6885389,_hyponym,6425065
3791235,_has_part,2974003
7846,_hyponym,9617867
891216,_derivationally_related_form,8070465
402130,_verb_group,925873
8524735,_instance_hyponym,9032483
189565,_derivationally_related_form,949841
14832193,_synset_domain_topic_of,6079620
4096848,_derivationally_related_form,1127075
10658304,_derivationally_related_form,2323059
7401726,_derivationally_related_form,1879251
2388403,_hypernym,474017
6540863,_hypernym,6539502
1076863,_synset_domain_topic_of,8199025
13262663,_has_part,13289159
4978561,_synset_domain_topic_of,6128570
8364959,_hypernym,8366753
2621107,_member_holonym,2553196
13651520,_synset_domain_usage_of,6307152
1759182,_hyponym,2283728
11219121,_instance_hypernym,10515194
9720033,_hypernym,9686536
3992703,_hypernym,2997607
8860123,_member_of_domain_region,10786992
9421191,_part_of,8929922
5333777,_hyponym,5339357
15184755,_hypernym,15183802
399393,_derivationally_related_form,2433549
10678472,_derivationally_related_form,462092
11705052,_hypernym,13162297
8062623,_derivationally_related_form,967625
1960656,_also_see,1401854
1534147,_hypernym,126264
3597469,_hyponym,3596787
2021050,_also_see,1960656
8268321,_hypernym,7999699
2896442,_hyponym,2902816
1799794,_hyponym,1800195
646833,_hyponym,1116466
1279615,_instance_hypernym,956485
5034225,_derivationally_related_form,1824244
2909870,_hypernym,4531098
2834778,_has_part,2835915
4749991,_derivationally_related_form,802946
283911,_hyponym,284958
6277280,_member_of_domain_topic,4404412
9943239,_hyponym,10296176
3265874,_hypernym,4076846
9157163,_instance_hypernym,8655464
9929298,_derivationally_related_form,1921964
1449796,_hypernym,240810
8241798,_member_meronym,9885676
1429349,_hyponym,1457576
2321757,_hyponym,2322230
8505573,_instance_hyponym,9170788
5421997,_hypernym,5418717
2010698,_hypernym,2009433
2464693,_also_see,724081
7822323,_part_of,12358293
1664244,_hypernym,1657723
1021420,_hyponym,763399
1342529,_hyponym,1874126
12398682,_member_meronym,12398990
3081021,_hyponym,3778600
1739263,_synset_domain_topic_of,911048
2035919,_hyponym,2098458
5064827,_hyponym,5065386
8841667,_member_meronym,9727826
10007109,_derivationally_related_form,841986
2058994,_derivationally_related_form,5058140
2311060,_hyponym,2264591
12322887,_member_meronym,12328026
5479314,_part_of,5600637
10785333,_derivationally_related_form,1766952
10245863,_hypernym,9805475
3688943,_hypernym,4341686
6278830,_hypernym,6278662
956131,_derivationally_related_form,4839154
1045419,_derivationally_related_form,10776339
12715914,_hypernym,13104059
2367993,_member_holonym,2367131
15242029,_part_of,15181718
8199025,_member_of_domain_topic,10294139
12723610,_hypernym,13118707
12437311,_member_meronym,12437513
5064037,_hyponym,5071027
11415842,_hypernym,11410625
719705,_derivationally_related_form,2420789
7308889,_hyponym,7309223
1463340,_hypernym,1462928
7371293,_hyponym,7379223
5699770,_hypernym,5698247
12884523,_member_holonym,12876032
4850117,_hypernym,4847733
8472335,_hyponym,8321218
7846,_hyponym,10122300
334509,_hypernym,331950
1276436,_instance_hypernym,956485
1069809,_derivationally_related_form,7185325
1636397,_hyponym,1636993
617413,_derivationally_related_form,1225997
8788004,_instance_hypernym,8574314
11703386,_member_meronym,11703669
11204962,_instance_hypernym,10705615
1467370,_hyponym,1467917
6284225,_hypernym,13809207
1533339,_member_holonym,1533169
5223550,_synset_domain_topic_of,6057539
4370048,_hyponym,2963159
11554175,_hyponym,11636389
9433952,_hypernym,9190918
999817,_derivationally_related_form,4716210
374534,_derivationally_related_form,382109
2613275,_hyponym,2613487
1762525,_hyponym,2192388
1028748,_hyponym,1028079
5460870,_has_part,5285623
2073250,_hyponym,2073831
2147747,_member_holonym,2145084
4878646,_hypernym,4878101
7723330,_hypernym,7709333
9533048,_hypernym,9505418
9641757,_hyponym,9694529
12583529,_hypernym,11556857
1321895,_verb_group,1322223
13282161,_derivationally_related_form,2284951
7897200,_hypernym,7892813
9991867,_derivationally_related_form,1226600
9162803,_instance_hypernym,8633957
981180,_synset_domain_topic_of,8199025
12958772,_member_meronym,12958921
15112239,_hyponym,14957270
8198398,_hyponym,8190292
1175316,_hypernym,1173038
1924916,_hyponym,1925695
7842753,_hypernym,7557434
2896442,_hypernym,4489008
2378623,_derivationally_related_form,9773245
1432517,_hyponym,2616705
12333530,_member_holonym,12333397
1432517,_hyponym,2541875
776988,_derivationally_related_form,9503282
1748560,_hypernym,1657723
788766,_derivationally_related_form,2531199
357023,_derivationally_related_form,1456771
5302499,_has_part,5532944
4374735,_synset_domain_topic_of,6232880
1987160,_derivationally_related_form,8621598
1613463,_also_see,2326695
10384610,_hypernym,10004282
6598915,_hyponym,6714976
137313,_hyponym,1036319
9482916,_part_of,9044862
11744859,_hyponym,12873834
1083645,_hypernym,1083077
4635482,_derivationally_related_form,808191
4162998,_hyponym,4434285
1831531,_hyponym,1992251
933420,_member_of_domain_topic,1683271
1642437,_derivationally_related_form,240184
11567411,_hyponym,12395717
14486767,_derivationally_related_form,475183
11529603,_member_meronym,11544769
10423589,_instance_hyponym,11160457
4958634,_hypernym,4950126
2050132,_also_see,1915365
9816771,_hyponym,10401829
1257173,_derivationally_related_form,5283498
7537485,_hyponym,7539367
947077,_derivationally_related_form,15268857
915605,_derivationally_related_form,7121361
2618877,_derivationally_related_form,13534608
10177150,_hypernym,10557854
9552681,_hypernym,9505418
4733640,_hyponym,4735929
12189293,_member_meronym,12189429
206302,_derivationally_related_form,795863
